@RELATION "short answer attributes"

@ATTRIBUTE cosine REAL
@ATTRIBUTE nKeywords REAL
@ATTRIBUTE lsa REAL
@ATTRIBUTE partwords REAL
@ATTRIBUTE lang_sim REAL
@ATTRIBUTE lda REAL
@ATTRIBUTE align REAL
@ATTRIBUTE corpus_sim REAL
@ATTRIBUTE lda_extract REAL
@ATTRIBUTE cos_score REAL
@ATTRIBUTE bingo_score REAL
@ATTRIBUTE jaccard REAL
@ATTRIBUTE "dice sim" REAL
@ATTRIBUTE keywords_norm REAL
@ATTRIBUTE LSI_query REAL
@ATTRIBUTE bleuscore REAL
@ATTRIBUTE category {0, 1, 2, 3}

@DATA
0.272,16,1.7605461095880404,0.043478260869565216,0.2759069243943384,9,0.4,0.2916666666666667,4,0.419044438084574,4.689845693335396,0.07894736841897508,0.06721448340537871,11.851851851764062,0.44248244166374207,0.07502777881284788,1
0.229,23,2.53523011020936,0.043478260869565216,0.20924001280250512,9,0.36363636363636365,0.2916666666666667,1,0.44929575762216273,17.225676506380495,0.09836065573609246,0.10322845268931577,17.777777777646094,0.6584612131118774,0.15090125611420166,2
0.128,2,1.6841322434592652,0.021739130434782608,0.1917704280486825,9,0.4864864864864865,0.25,0,0.5112055618522533,6.275840499369911,0.062499999998697923,0.020451689150234632,1.4814814814705077,0.2968203127384186,0.15033817508734226,0
0.661,47,3.0286956721904588,0.15217391304347827,0.20821632183599598,0.9583325982093811,0.5818181818181818,0.5416666666666666,5,0.33966768482151954,29.183536393946603,0.14084507042055147,0.2187119505205339,35.55555555529219,0.7946807146072388,0.09494944506204153,3
0.387,41,2.118577311151391,0.10869565217391304,0.1750249094332867,9,0.6666666666666666,0.4583333333333333,5,0.41677237429329633,19.94869827884533,0.13461538461279587,0.21357544846510076,31.851851851615915,0.6642237305641174,0.050857565292832474,2
0.0,2,1.6841322434592652,0.0,0.15077956509246754,9,0.2631578947368421,0.20833333333333334,0,0.43123917644242626,4.099071639798858,0.02173913043431002,0.0007369196757552801,1.4814814814705077,0.40876439213752747,0.15011189162416072,0
0.272,13,2.53523011020936,0.043478260869565216,0.26588474772409176,9,0.34285714285714286,0.20833333333333334,4,0.35664884234518995,8.159961237592817,0.06976744185884262,0.09522819842093781,10.370370370293553,0.7236999273300171,0.1501873469848121,1
0.128,2,1.8634702502158629,0.021739130434782608,0.28710458372496234,9,0.21428571428571427,0.041666666666666664,3,0.28232701217859524,3.045115423791894,0.027777777777006175,0.0009168401229060577,1.4814814814705077,0.49954891204833984,0.15000107046741754,0
0.0,2,0.9700687404537094,0.0,0.15443551278203982,9,0.13793103448275862,0.08333333333333333,3,0.3329342024829595,3.8381362630504507,0.027027027026296568,0.0022904260192393843,1.4814814814705077,0.26721662282943726,0.15000438602196312,1
0.181,26,3.241352977445313,0.021739130434782608,0.16967536406220343,9,0.37209302325581395,0.2916666666666667,2,0.6771294324529781,16.374230417844966,0.10344827586028538,0.04115477452310547,19.259259259116597,0.3253234028816223,0.1508706916753544,0
0.0,0,0.0,0.0,0.30223211834080277,9,0.08,0.041666666666666664,0,0.585081320077469,0.5175042348955392,0.0,0.0,0.0,0.0,0.15000000000000002,3
0.0,0,0.0,0.0,0.14216372125849136,9,0.25806451612903225,0.08333333333333333,0,0.3022519467172803,2.1627254883059837,0.02564102564036818,0.0008691873098652023,0.0,0.32592856884002686,0.1500205116304213,0
0.29,32,1.3304759617409028,0.08695652173913043,0.1680170045569953,9,0.4067796610169492,0.6666666666666666,5,0.2761896950118945,23.694859721050985,0.06756756756665448,0.1029718478514109,24.44444444426338,0.6087896823883057,0.038124816446792706,1
0.205,10,1.8409576901444573,0.06521739130434782,0.18192988259996828,9,0.4166666666666667,0.2916666666666667,3,0.25467069803718334,15.136365693989532,0.11475409835877452,0.10711842212526983,7.407407407352538,0.5548823475837708,0.001027450530571622,0
0.515,31,2.322147179682697,0.10869565217391304,0.17150232811780797,9,0.42857142857142855,0.3333333333333333,6,0.2845016808325138,13.692404301924425,0.11764705882122262,0.15833365891680143,23.703703703528124,0.7337214946746826,0.06738897983733308,3
0.407,34,3.2392643848413,0.10869565217391304,0.23166922213227722,0.9583276361227036,0.5652173913043478,0.4166666666666667,3,0.5412248019279706,20.503147914177326,0.12903225806243498,0.11276097941453743,25.925925925733885,0.5084287524223328,0.0011601329730812722,3
0.256,3,1.0299726090147165,0.021739130434782608,0.1938906477081896,9,0.28,0.2916666666666667,0,0.19489655067600167,12.632264794029501,0.07462686567052795,0.0897382479427312,2.2222222222057617,0.543360710144043,0.1507295442258267,1
0.64,25,3.360704249995312,0.10869565217391304,0.3229630815632711,0.9351820051670074,0.43243243243243246,0.2916666666666667,0,0.4426865106224914,14.326652514152514,0.16326530611911705,0.22421470283026548,19.259259259116597,0.8176760077476501,0.10083162899567732,2
0.384,20,2.9702469988664997,0.06521739130434782,0.2327174418711883,9,0.30303030303030304,0.20833333333333334,4,0.5584795541089422,11.433659396159396,0.09523809523582767,0.13857932896165845,15.555555555440332,0.6831326484680176,0.1126939516485606,2
0.32,32,2.8163084942186907,0.08695652173913043,0.26074146470569237,9,0.65,0.5,2,0.43601055602192834,13.92069068982348,0.1399999999972,0.12220773576704735,23.703703703528124,0.49935099482536316,0.0007851552972354594,2
0.283,28,2.1057955286911834,0.06521739130434782,0.20572463695777118,4,0.56,0.5,0,0.42996502043579526,20.882420343039193,0.12121212121028466,0.15136634420572373,21.481481481322362,0.6400620341300964,0.026114952579578073,2
0.517,37,2.0927537773763363,0.08695652173913043,0.19095022311181753,9,0.4,0.3333333333333333,1,0.3519668146815271,16.210120289067653,0.08064516128902185,0.06635651800358723,28.148148147939644,0.6256025433540344,0.07577805209858873,3
0.475,29,2.8239811222759386,0.17391304347826086,0.23617532291678597,4,0.5660377358490566,0.5,6,0.36801878526650206,24.76349466797541,0.17391304347574038,0.26796262715074726,22.222222222057614,0.6610540151596069,0.04833959662839663,3
0.172,9,1.8634702502158629,0.043478260869565216,0.1601438656041388,9,0.41025641025641024,0.25,0,0.30815904728171506,9.287772263855855,0.0799999999984,0.03856507400873974,6.666666666617284,0.3774296045303345,0.07548795313294669,1
0.582,19,1.555861557294957,0.06521739130434782,0.1786360986022665,9,0.4,0.2916666666666667,5,0.39511627051118825,21.737393162393158,0.13207547169562123,0.15080255707053297,14.074074073969822,0.7542550563812256,0.0008878690611685019,3
0.298,18,2.8927547220669574,0.06521739130434782,0.25496057639291586,0.9444370269775391,0.6153846153846154,0.375,3,0.5616935317861856,14.127053242819157,0.15686274509496348,0.1725737157178531,14.074074073969822,0.5733375549316406,0.03842241292276046,2
0.523,33,3.4397159833712156,0.10869565217391304,0.20943626902995277,9,0.5714285714285714,0.5,5,0.45386228454238586,14.593558234850802,0.1399999999972,0.18993174323182654,25.18518518499863,0.7164061665534973,0.02578515165140232,2
0.355,26,3.24725338420226,0.06521739130434782,0.1789985045302765,4,0.5,0.4166666666666667,0,0.37247308107181964,18.308604046452338,0.12121212121028466,0.12484616372327176,19.259259259116597,0.5579558610916138,0.03860279133250071,2
0.296,20,3.664847457662549,0.06521739130434782,0.28928475034456813,9,0.45714285714285713,0.3333333333333333,1,0.7092274640320428,8.516991075659806,0.11111111110864198,0.06843631916460939,14.814814814705077,0.4817892909049988,0.0003925910064288285,1
0.458,40,1.6188838626710684,0.10869565217391304,0.16302204890967814,9,0.4897959183673469,0.5416666666666666,1,0.6239095505277196,18.051122239473628,0.0781249999987793,0.11243950258779813,30.370370370145405,0.6360913515090942,0.05078728919763101,2
0.256,21,1.5384977626213123,0.021739130434782608,0.18195331731753944,9,0.3157894736842105,0.2916666666666667,1,0.3757679382823148,9.950152827049113,0.062499999998697923,0.04266862677273938,16.296296296175584,0.49311837553977966,0.00033821258733287,2
0.128,5,3.164326673559703,0.043478260869565216,0.17207063938679434,9,0.43137254901960786,0.5,0,0.32188617953150217,14.136328229957922,0.06349206349105568,0.019076462614596564,3.703703703676269,0.2984658479690552,0.0006478793897395491,0
0.387,31,2.788827482884546,0.10869565217391304,0.21975294926008773,0.9444438889622688,0.47619047619047616,0.4166666666666667,2,0.33614400091501195,13.366883666728867,0.18518518518175583,0.14764126331921684,23.703703703528124,0.6673257350921631,0.05123856869568045,2
0.384,31,3.105038093033928,0.10869565217391304,0.23524894525285744,9,0.5,0.5,2,0.25544465127723437,14.850637717975179,0.09836065573609246,0.08978835929000215,23.703703703528124,0.6732006669044495,0.025819525055951396,3
0.0,3,1.6841322434592652,0.0,0.17829984071083912,9,0.4117647058823529,0.25,0,0.27218795159768294,4.117162103462412,0.023809523808956918,0.0024213075060530633,2.2222222222057617,0.27660509943962097,0.15005969490077248,0
0.0,2,1.6841322434592652,0.0,0.19782349650792408,9,0.3333333333333333,0.16666666666666666,0,0.41255918671517744,2.324836476732762,0.026315789472991694,0.0008920606601248129,1.4814814814705077,0.40876439213752747,0.1500109147557539,0
0.314,19,2.6234841931290505,0.06521739130434782,0.19329685143880326,9,0.5,0.2916666666666667,6,0.2528591191925818,10.989919922698562,0.08163265305955852,0.07874200527668025,14.814814814705077,0.45972323417663574,0.07546138367730948,2
0.128,3,2.7162995332838538,0.043478260869565216,0.19586933323548944,9,0.358974358974359,0.20833333333333334,0,0.3220724562877003,7.251353860502129,0.04081632652977926,0.018983593437373356,2.2222222222057617,0.3809383809566498,0.15025596342052028,0
0.272,11,1.228692003424758,0.043478260869565216,0.2556159370603126,9,0.2,0.08333333333333333,1,0.24922694603726575,6.787007437007437,0.04999999999875,0.05296438619364122,8.888888888823047,0.5171656012535095,0.15001409693557058,2
0.272,24,1.3935677247212395,0.043478260869565216,0.153007772517605,9,0.3125,0.25,0,0.4167438640799677,7.121900144283708,0.04999999999875,0.06343628811590228,18.518518518381345,0.41920146346092224,0.15005844545362043,1
0.32,24,2.801364306653197,0.10869565217391304,0.23074339853594572,9,0.5555555555555556,0.4166666666666667,2,0.580467101330309,6.982567514185162,0.113636363633781,0.12497190028508053,18.518518518381345,0.5975371599197388,0.05034228403874638,1
0.296,31,1.3935677247212395,0.06521739130434782,0.16325255295544583,9,0.32786885245901637,0.4166666666666667,3,0.4556809040797011,23.216377340409835,0.06249999999921875,0.04656851111825222,23.703703703528124,0.4749916195869446,0.0005577877982175716,2
0.256,5,1.6816851549740692,0.0,0.1887237492807619,9,0.3125,0.16666666666666666,3,0.3585193707948628,5.3521616240656495,0.024999999999375,0.0008474576271185723,3.703703703676269,0.40876439213752747,0.15003242464555921,1
0.427,25,2.1541389509974507,0.13043478260869565,0.20533755612707827,9,0.4888888888888889,0.375,0,0.3887057962697644,16.308571330630148,0.12280701754170514,0.1502929306147688,19.259259259116597,0.6670076251029968,0.06764360664248298,1
0.47,39,2.90290167641966,0.08695652173913043,0.23530852346351705,9,0.45714285714285713,0.3333333333333333,0,0.5585690808206931,18.685481185481187,0.12499999999739585,0.15412161979828495,29.629629629410154,0.8177017569541931,0.11302721112477003,2
0.172,7,2.66494267011374,0.06521739130434782,0.17933530659199642,9,0.29411764705882354,0.20833333333333334,0,0.3706954529492058,8.799121608525635,0.08888888888691358,0.08456818878576153,5.185185185146777,0.5256235003471375,0.0751994814053036,0
0.317,25,1.3304759617409028,0.10869565217391304,0.18885923370877417,9,0.5263157894736842,0.4583333333333333,2,0.3429767352380132,10.171279034862627,0.14893617020959712,0.18796012815510468,19.259259259116597,0.6182749271392822,0.06730912051459498,2
0.181,15,1.7477060587461315,0.021739130434782608,0.20259717307271954,9,0.5263157894736842,0.3333333333333333,6,0.46820077294205575,8.29734177351791,0.08510638297691264,0.0813956126987329,11.111111111028807,0.5189007520675659,0.03789926907769855,1
0.272,25,2.90290167641966,0.06521739130434782,0.24395030867476086,4,0.43478260869565216,0.2916666666666667,4,0.42623727703438435,17.01867123674399,0.08474576271042804,0.03813159022515341,19.259259259116597,0.5188098549842834,0.15075583217827387,2
0.272,16,1.7605461095880404,0.043478260869565216,0.1722827211586815,9,0.375,0.16666666666666666,1,0.9367200128091032,5.2779147108481475,0.07499999999812501,0.07275832201420654,11.851851851764062,0.48951786756515503,0.07508250450360619,0
0.382,32,1.3570131900101414,0.15217391304347827,0.16329015091512128,0.9351837933063507,0.5789473684210527,0.5,4,0.5034669206835549,25.944274026626964,0.1886792452794589,0.3187843685764749,25.18518518499863,0.6338992714881897,0.07620229645730853,2
0.47,20,1.8712778808027863,0.043478260869565216,0.16054432861444845,9,0.2857142857142857,0.25,1,0.2633166908425162,15.532371713254065,0.05660377358383767,0.06868536123412429,15.555555555440332,0.7436841726303101,0.07543208928072868,2
0.444,39,2.8440533446102805,0.08695652173913043,0.18067848795950406,9,0.3111111111111111,0.25,2,0.38149440692587344,16.028651882173552,0.07407407407270233,0.07648315275433269,29.629629629410154,0.732695996761322,0.15056842100457557,3
0.523,30,2.987598964619462,0.15217391304347827,0.19866457144261793,5,0.5714285714285714,0.5416666666666666,6,0.4084674364149344,14.878676693963069,0.1333333333311111,0.12723883677235306,22.96296296279287,0.8285568356513977,0.12602956855869568,3
0.448,17,2.222390398457396,0.08695652173913043,0.23127006456596075,9,0.6486486486486487,0.3333333333333333,4,0.36923275494983215,12.530360350228435,0.10416666666449653,0.07944000637617786,12.592592592499315,0.7315032482147217,0.02538096576894777,2
0.155,18,1.8174222701352825,0.043478260869565216,0.22642349622268632,9,0.4444444444444444,0.375,0,0.5430705251193386,12.259612023907351,0.10204081632444816,0.04495885985118512,13.333333333234568,0.6868230104446411,0.00042243915627359133,0
0.515,34,3.3034956015292436,0.10869565217391304,0.2032097806378166,9,0.5714285714285714,0.5,2,0.43423637427359535,13.662874006798155,0.1111111111090535,0.1282392943729577,25.18518518499863,0.8013259768486023,0.02568066786392148,0
0.517,29,2.9123756596502233,0.08695652173913043,0.29162574963378307,9,0.5142857142857142,0.2916666666666667,0,0.6371532996327086,14.408441558441556,0.10416666666449653,0.08533536378222002,22.222222222057614,0.768348753452301,0.07538096524811437,2
0.445,36,3.1329159972481335,0.17391304347826086,0.20637575313469267,4,0.5882352941176471,0.5,6,0.33457876894519667,23.196155644545392,0.1323529411745242,0.15983663915085672,27.407407407204392,0.6248400211334229,0.05117390982276579,3
0.0,2,0.0,0.0,0.1447014712744507,9,0.14814814814814814,0.08333333333333333,0,0.6441935728226684,1.8573809360574067,0.028571428570612248,0.0019370460048424507,1.4814814814705077,0.28193825483322144,0.15000009498465142,0
0.529,36,2.190162235759711,0.10869565217391304,0.1678522435261053,0.9583270698785782,0.44,0.375,6,0.2841612155349994,28.268966611304073,0.14516129032023933,0.21466404358351698,27.407407407204392,0.7324997186660767,0.05128228859747096,3
0.344,31,2.634255647279787,0.13043478260869565,0.19112570352373942,9,0.46808510638297873,0.4166666666666667,4,0.2602622416967353,14.7323907716474,0.12068965517033295,0.1260745524967946,23.703703703528124,0.7118364572525024,0.01765925869708884,3
0.453,32,1.3561979679144718,0.043478260869565216,0.16012337788864994,9,0.20408163265306123,0.20833333333333334,6,0.5335548927590815,15.593694646650963,0.06666666666555555,0.061809134556487406,24.44444444426338,0.7313456535339355,0.07563243516668766,3
0.458,37,3.0963267371642638,0.10869565217391304,0.2377828945771629,9,0.5142857142857142,0.25,4,0.624698829540973,14.614544850574264,0.113636363633781,0.16808095695345585,28.148148147939644,0.7457004189491272,0.05034228403874638,2
0.128,9,0.0,0.021739130434782608,0.18593074828960957,9,0.42857142857142855,0.16666666666666666,0,0.5307199116000509,2.019881241049972,0.05555555555401235,0.025373500172784356,6.666666666617284,0.3573116064071655,0.15000192951851052,1
0.411,43,2.4767332281286234,0.17391304347826086,0.18349853447208375,4,0.5714285714285714,0.5,6,0.3787457100833879,22.39206806265629,0.14705882352724914,0.15955390274223472,33.33333333308642,0.60813307762146,0.08572280859683983,3
0.458,39,1.4657262885582307,0.10869565217391304,0.1682933242488105,9,0.55,0.375,5,0.5348637292589493,9.712463761728468,0.10204081632444816,0.11743449922340829,29.629629629410154,0.5872766375541687,0.05055773789982248,3
0.256,22,2.8440533446102805,0.043478260869565216,0.18528617483067628,9,0.43478260869565216,0.2916666666666667,1,0.46376045848465963,14.835937445767165,0.06896551724019026,0.04026835332692398,17.03703703691084,0.37988656759262085,0.0006168978017886598,1
0.48,49,3.64220874970932,0.15217391304347827,0.20600731030752015,4,0.5490196078431373,0.625,5,0.423953102179915,20.65905214066978,0.15384615384378697,0.19745671311568921,37.03703703676269,0.7707608342170715,0.05138244856538212,2
0.37,11,2.6018664892899017,0.08695652173913043,0.21598826495414186,9,0.3888888888888889,0.2916666666666667,4,0.36260996684149677,7.878424728865905,0.08695652173724008,0.10346836083754891,8.148148148087792,0.7542887926101685,0.03773968352477998,0
0.181,13,1.731312785797537,0.021739130434782608,0.17292107464355255,9,0.3783783783783784,0.20833333333333334,4,0.29344019081974954,7.874980027936349,0.06666666666518518,0.08274858844167789,9.629629629558298,0.5518668293952942,0.15025430105800938,2
0.0,1,3.164326673559703,0.021739130434782608,0.5434487490794784,9,0.07692307692307693,0.041666666666666664,0,0.7930524359157088,0.5222222222222223,0.027777777777006175,0.00047080979284365123,0.7407407407352539,0.6076129078865051,0.15000000023812307,0
0.581,39,2.281077430462574,0.06521739130434782,0.1519127364526888,4,0.3673469387755102,0.3333333333333333,0,0.24124054402240816,21.82918670167122,0.06557377049072831,0.08605493902484268,29.629629629410154,0.7714230418205261,0.07563852371289859,3
0.256,32,1.9437193307717842,0.021739130434782608,0.1806297878950222,9,0.4,0.25,5,0.5603122409393962,8.595271395271396,0.06976744185884262,0.06691909238223226,24.44444444426338,0.49007755517959595,0.00018736573480971063,2
0.272,16,1.7605461095880404,0.043478260869565216,0.38800150094968,9,0.3870967741935484,0.25,3,0.6190379289930796,3.971872571872572,0.07692307692110455,0.06635264625135898,12.592592592499315,0.4379456043243408,5.220465859792984e-05,1
0.37,18,1.624105720085468,0.06521739130434782,0.16823319683382465,9,0.3673469387755102,0.3333333333333333,1,0.6990165188093131,20.490362174804886,0.11267605633644118,0.07465337389763742,13.333333333234568,0.5100558996200562,0.03849222372939193,0
0.448,31,3.267642999886167,0.10869565217391304,0.22586297547106668,9,0.5128205128205128,0.3333333333333333,1,0.37326673466642735,11.215011703982295,0.12244897958933779,0.10326001587074639,23.703703703528124,0.7084239721298218,0.05065122902758462,2
0.128,16,1.6686768357193218,0.021739130434782608,0.21334066558025294,9,0.43243243243243246,0.375,4,0.3911742857285355,13.216966053382459,0.08163265305955852,0.043874363304640146,11.851851851764062,0.4389350414276123,0.00046141180230129046,1
0.209,10,1.8634702502158629,0.06521739130434782,0.19405911128133252,9,0.42857142857142855,0.375,5,0.36029960717733384,10.774708425613662,0.09615384615199704,0.10578551664255897,7.407407407352538,0.5949937105178833,0.038144261308674376,2
0.405,30,2.512966441286736,0.13043478260869565,0.20267903853593197,4,0.5833333333333334,0.5416666666666666,5,0.4283875400722932,19.527994727599314,0.1428571428548753,0.15397278098547945,22.96296296279287,0.5903493762016296,0.06795736558335906,3
0.229,34,1.4126449965894754,0.021739130434782608,0.17021517126642294,9,0.43902439024390244,0.4166666666666667,4,0.43385591399141166,18.574106125437055,0.09803921568435219,0.13312650341186222,25.925925925733885,0.49560123682022095,0.0006186238572003395,3
0.256,4,1.7605461095880404,0.021739130434782608,0.2005839955453261,9,0.36363636363636365,0.20833333333333334,0,0.28705850581671843,3.90812385928485,0.07142857142687076,0.050791148150229296,2.9629629629410155,0.4764443039894104,0.15015187640239397,0
0.344,27,3.324085183732786,0.043478260869565216,0.22455464171414136,9,0.3684210526315789,0.25,5,0.5109312521355986,14.543966090033866,0.041666666665798616,0.04371382451285229,20.740740740587107,0.4690651297569275,0.15023958743645233,1
0.256,28,1.9437193307717842,0.021739130434782608,0.21410507533463813,9,0.2564102564102564,0.20833333333333334,0,0.34731246635816304,14.163039248333368,0.041666666665798616,0.04371353626195873,21.481481481322362,0.5604771971702576,0.15023958743645233,1
0.301,16,2.4697920037797334,0.10869565217391304,0.19565807705389704,0.9487104564905167,0.5106382978723404,0.375,2,0.3490038683909824,19.579321963725985,0.17187499999731445,0.17445713135808724,11.851851851764062,0.5811494588851929,0.05142269246574507,2
0.272,11,1.13748256387993,0.021739130434782608,0.16250436934581922,9,0.14285714285714285,0.041666666666666664,3,0.6087074233120499,6.985887723387724,0.05555555555401235,0.10857958761615269,8.888888888823047,0.5050222277641296,0.15000192951851052,1
0.296,28,2.8285713053705535,0.08695652173913043,0.36398903124427373,9,0.48484848484848486,0.2916666666666667,0,0.4143166622914859,9.930967643467644,0.09302325581179016,0.09860613443680766,21.481481481322362,0.7327823638916016,0.11261903234454335,2
0.272,25,1.228692003424758,0.043478260869565216,0.1931286762911516,9,0.36363636363636365,0.2916666666666667,5,0.5322364673363467,7.3838980463980475,0.07317073170553243,0.09905798365376253,19.259259259116597,0.6038625240325928,0.0751164135037213,1
0.128,1,0.0,0.021739130434782608,0.16621958093700046,9,0.3125,0.125,0,0.36127039496579294,3.036884892937188,0.024999999999375,0.022840508671428592,0.7407407407352539,0.30172380805015564,0.15003242464555921,0
0.261,31,1.4126449965894754,0.043478260869565216,0.16240435582934817,9,0.3333333333333333,0.16666666666666666,4,0.5536581181368558,21.890923131959944,0.10714285714094389,0.12123034793294281,23.703703703528124,0.5885441899299622,0.03834114872801494,3
0.32,32,2.973154202786038,0.08695652173913043,0.2317396844612574,4,0.5333333333333333,0.4166666666666667,6,0.40166215819438633,12.919474312237469,0.13114754098145662,0.12536752990079333,24.44444444426338,0.5121610760688782,0.051046547949761004,2
0.256,30,1.4126449965894754,0.043478260869565216,0.15964975270950724,9,0.34146341463414637,0.25,6,0.482452904815282,16.414307732395628,0.09615384615199704,0.1468297896183922,22.96296296279287,0.4955006539821625,0.0006442730274224431,3
0.458,26,3.4941207381282045,0.13043478260869565,0.226407005416491,4,0.46808510638297873,0.3333333333333333,1,0.42903976581639136,19.304437268098255,0.181818181815427,0.19336442159533737,19.999999999851852,0.6981452107429504,0.06822323715098773,2
0.272,15,3.534939242051339,0.0,0.24521697927715186,9,0.21052631578947367,0.125,1,0.500685226252078,9.834874141204065,0.020833333332899308,0.0010593220338982153,11.111111111028807,0.29733332991600037,0.15013291945268925,1
0.128,3,2.7162995332838538,0.043478260869565216,0.2993159889637727,9,0.5454545454545454,0.25,0,0.4595095489027483,4.780061622244285,0.09302325581179016,0.044058241062573195,2.2222222222057617,0.3064500689506531,0.00023928347164878225,0
0.155,5,1.8634702502158629,0.043478260869565216,0.1722043975143972,9,0.3902439024390244,0.20833333333333334,6,0.26768437428907244,9.360422462179091,0.09615384615199704,0.08756971037111,3.703703703676269,0.3936333954334259,0.0006442917774154347,0
0.229,24,1.9437193307717842,0.043478260869565216,0.1717308056346349,9,0.4444444444444444,0.2916666666666667,0,0.3383050074592048,12.085066005994124,0.07272727272595042,0.07109897239245432,18.518518518381345,0.47508490085601807,0.0005830958662514334,1
0.172,6,2.7166404496865173,0.06521739130434782,0.21636839720325335,9,0.45161290322580644,0.20833333333333334,6,0.4354776843486479,5.976248321681759,0.09523809523582767,0.024051162424455128,4.444444444411523,0.5541883707046509,8.20638451715989e-05,0
0.48,44,3.0460688490659797,0.15217391304347827,0.2601597590330843,4,0.5454545454545454,0.4166666666666667,2,0.6258198125151065,25.09848541980894,0.20312499999682615,0.21954666115578692,33.33333333308642,0.7883158922195435,0.05788975217151984,3
0.0,0,0.0,0.0,0.12045253340784975,9,0.0,0.0,0,0.4080853421459414,1.1669939709413393,0.0,0.0,0.0,0.0,0.15000000000000002,1
0.296,13,1.4109420183346302,0.043478260869565216,0.16410812204858982,9,0.30303030303030304,0.125,2,0.30181995360470953,9.78405889346292,0.09756097560737657,0.1407517177823836,10.370370370293553,0.7642749547958374,0.037648657509447375,1
